path,true_idx,true_label,pred_idx,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
F:\image\final_ViT\processed\test\glioma\mixed_00236_gl.png,0,glioma,0,glioma,0.9160638451576233,0.03188628330826759,0.025936024263501167,0.026113929226994514
F:\image\final_ViT\processed\test\glioma\mixed_00242_gl.png,0,glioma,0,glioma,0.9264964461326599,0.022393126040697098,0.026129132136702538,0.024981334805488586
F:\image\final_ViT\processed\test\glioma\mixed_00246_gl.png,0,glioma,0,glioma,0.9248374104499817,0.025107651948928833,0.025791063904762268,0.024263978004455566
F:\image\final_ViT\processed\test\glioma\mixed_00250_gl.png,0,glioma,0,glioma,0.9210562109947205,0.025151943787932396,0.029162518680095673,0.02462935447692871
F:\image\final_ViT\processed\test\glioma\mixed_00254_gl.png,0,glioma,0,glioma,0.9249289631843567,0.025257697328925133,0.02632804960012436,0.02348535880446434
F:\image\final_ViT\processed\test\glioma\mixed_00261_gl.png,0,glioma,0,glioma,0.9265260100364685,0.024415340274572372,0.02509216032922268,0.02396649867296219
F:\image\final_ViT\processed\test\glioma\mixed_00263_gl.png,0,glioma,0,glioma,0.9222275018692017,0.02277401275932789,0.028411995619535446,0.026586543768644333
F:\image\final_ViT\processed\test\glioma\mixed_00268_gl.png,0,glioma,0,glioma,0.9040741324424744,0.04817221313714981,0.024809041991829872,0.022944612428545952
F:\image\final_ViT\processed\test\glioma\mixed_00271_gl.png,0,glioma,0,glioma,0.9289114475250244,0.024110469967126846,0.024394677951931953,0.022583432495594025
F:\image\final_ViT\processed\test\glioma\mixed_00281_gl.png,0,glioma,0,glioma,0.9261382222175598,0.02355053462088108,0.02529072016477585,0.025020496919751167
F:\image\final_ViT\processed\test\glioma\mixed_00285_gl.png,0,glioma,0,glioma,0.9235337972640991,0.02557925134897232,0.025691911578178406,0.025194985792040825
F:\image\final_ViT\processed\test\glioma\mixed_00294_gl.png,0,glioma,0,glioma,0.9236959218978882,0.026969093829393387,0.02397509664297104,0.025359870865941048
F:\image\final_ViT\processed\test\glioma\mixed_00310_gl.png,0,glioma,0,glioma,0.9237323999404907,0.022066209465265274,0.02954869531095028,0.024652719497680664
F:\image\final_ViT\processed\test\glioma\mixed_00318_gl.png,0,glioma,0,glioma,0.9254441261291504,0.025197837501764297,0.025160953402519226,0.024197055026888847
F:\image\final_ViT\processed\test\glioma\mixed_00320_gl.png,0,glioma,0,glioma,0.9231407046318054,0.02554340846836567,0.026522060856223106,0.02479381486773491
F:\image\final_ViT\processed\test\glioma\mixed_00336_gl.png,0,glioma,0,glioma,0.9285691976547241,0.024745531380176544,0.023844070732593536,0.02284122072160244
F:\image\final_ViT\processed\test\glioma\mixed_00358_gl.png,0,glioma,0,glioma,0.9288265705108643,0.023944027721881866,0.023343728855252266,0.023885641247034073
F:\image\final_ViT\processed\test\glioma\mixed_00370_gl.png,0,glioma,0,glioma,0.9263075590133667,0.02425513043999672,0.02404288575053215,0.025394348427653313
F:\image\final_ViT\processed\test\glioma\mixed_00373_gl.png,0,glioma,0,glioma,0.9286266565322876,0.023648425936698914,0.024590475484728813,0.02313447743654251
F:\image\final_ViT\processed\test\glioma\mixed_00376_gl.png,0,glioma,0,glioma,0.927125871181488,0.02476746216416359,0.02499830722808838,0.02310836873948574
F:\image\final_ViT\processed\test\glioma\mixed_00380_gl.png,0,glioma,0,glioma,0.9247432947158813,0.025326719507575035,0.028309235349297523,0.021620821207761765
F:\image\final_ViT\processed\test\glioma\mixed_00390_gl.png,0,glioma,0,glioma,0.9173406958580017,0.029850034043192863,0.025657061487436295,0.027152234688401222
F:\image\final_ViT\processed\test\glioma\mixed_00392_gl.png,0,glioma,0,glioma,0.9212010502815247,0.02779071033000946,0.02667391672730446,0.024334358051419258
F:\image\final_ViT\processed\test\glioma\mixed_00393_gl.png,0,glioma,0,glioma,0.9247401356697083,0.024178646504878998,0.02697322703897953,0.024107912555336952
F:\image\final_ViT\processed\test\glioma\mixed_00400_gl.png,0,glioma,0,glioma,0.92577064037323,0.022839194163680077,0.026134172454476357,0.02525600977241993
F:\image\final_ViT\processed\test\glioma\mixed_00404_gl.png,0,glioma,0,glioma,0.9253581762313843,0.02514633722603321,0.025430331006646156,0.024065200239419937
F:\image\final_ViT\processed\test\glioma\mixed_00405_gl.png,0,glioma,0,glioma,0.9199286103248596,0.02062377706170082,0.03594048321247101,0.0235071312636137
F:\image\final_ViT\processed\test\glioma\mixed_00419_gl.png,0,glioma,0,glioma,0.9311167001724243,0.02147422544658184,0.022692378610372543,0.024716680869460106
F:\image\final_ViT\processed\test\glioma\mixed_00438_gl.png,0,glioma,0,glioma,0.9124648571014404,0.03472968935966492,0.025771135464310646,0.027034305036067963
F:\image\final_ViT\processed\test\glioma\mixed_00467_gl.png,0,glioma,0,glioma,0.9228843450546265,0.025411929935216904,0.026167433708906174,0.025536315515637398
F:\image\final_ViT\processed\test\glioma\mixed_00468_gl.png,0,glioma,0,glioma,0.9250859618186951,0.024365494027733803,0.026851879432797432,0.02369670197367668
F:\image\final_ViT\processed\test\glioma\mixed_00470_gl.png,0,glioma,0,glioma,0.9238314032554626,0.024273116141557693,0.026245499029755592,0.025650043040513992
F:\image\final_ViT\processed\test\glioma\mixed_00471_gl.png,0,glioma,0,glioma,0.8848510384559631,0.06584511697292328,0.024712132290005684,0.024591760709881783
F:\image\final_ViT\processed\test\glioma\mixed_00488_gl.png,0,glioma,0,glioma,0.9284417629241943,0.023494113236665726,0.02333405800163746,0.024730056524276733
F:\image\final_ViT\processed\test\glioma\mixed_00493_gl.png,0,glioma,0,glioma,0.9308815002441406,0.022455209866166115,0.02419702522456646,0.022466177120804787
F:\image\final_ViT\processed\test\glioma\mixed_00497_gl.png,0,glioma,0,glioma,0.9224332571029663,0.02457001432776451,0.026090867817401886,0.026905938982963562
F:\image\final_ViT\processed\test\glioma\mixed_00500_gl.png,0,glioma,0,glioma,0.9233042597770691,0.02526262402534485,0.027677910402417183,0.023755226284265518
F:\image\final_ViT\processed\test\glioma\mixed_00505_gl.png,0,glioma,0,glioma,0.9299672842025757,0.023636357858777046,0.02241125889122486,0.02398514375090599
F:\image\final_ViT\processed\test\glioma\mixed_00513_gl.png,0,glioma,0,glioma,0.9288179278373718,0.023400569334626198,0.025277353823184967,0.022504109889268875
F:\image\final_ViT\processed\test\glioma\mixed_00516_gl.png,0,glioma,0,glioma,0.924431562423706,0.027122681960463524,0.025516754016280174,0.022928981110453606
F:\image\final_ViT\processed\test\glioma\mixed_00518_gl.png,0,glioma,0,glioma,0.9303381443023682,0.022851236164569855,0.02358812652528286,0.02322242595255375
F:\image\final_ViT\processed\test\glioma\mixed_00526_gl.png,0,glioma,0,glioma,0.928214967250824,0.023846613243222237,0.02399846538901329,0.02393994852900505
F:\image\final_ViT\processed\test\glioma\mixed_00532_gl.png,0,glioma,0,glioma,0.9268072247505188,0.024291926994919777,0.02573266625404358,0.023168202489614487
F:\image\final_ViT\processed\test\glioma\mixed_00538_gl.png,0,glioma,0,glioma,0.9265384078025818,0.023873381316661835,0.02478805184364319,0.02480015903711319
F:\image\final_ViT\processed\test\glioma\mixed_00540_gl.png,0,glioma,0,glioma,0.9265141487121582,0.024248696863651276,0.024558503180742264,0.024678712710738182
F:\image\final_ViT\processed\test\glioma\mixed_00542_gl.png,0,glioma,0,glioma,0.9269536733627319,0.024474365636706352,0.024606171995401382,0.023965856060385704
F:\image\final_ViT\processed\test\glioma\mixed_00551_gl.png,0,glioma,0,glioma,0.9175524711608887,0.025927484035491943,0.03057989291846752,0.025940146297216415
F:\image\final_ViT\processed\test\glioma\mixed_00560_gl.png,0,glioma,0,glioma,0.9240154027938843,0.025944894179701805,0.025319144129753113,0.024720553308725357
F:\image\final_ViT\processed\test\glioma\mixed_00564_gl.png,0,glioma,0,glioma,0.9201038479804993,0.022655099630355835,0.027022086083889008,0.030218999832868576
F:\image\final_ViT\processed\test\glioma\mixed_00578_gl.png,0,glioma,0,glioma,0.9262350797653198,0.02493773028254509,0.024395760148763657,0.024431521072983742
F:\image\final_ViT\processed\test\glioma\mixed_00601_gl.png,0,glioma,0,glioma,0.9291076064109802,0.02409202605485916,0.024387918412685394,0.022412419319152832
F:\image\final_ViT\processed\test\glioma\mixed_00607_gl.png,0,glioma,0,glioma,0.9254975318908691,0.02453155815601349,0.025150123983621597,0.024820730090141296
F:\image\final_ViT\processed\test\glioma\mixed_00609_gl.png,0,glioma,0,glioma,0.924263596534729,0.024130811914801598,0.026168180629611015,0.025437485426664352
F:\image\final_ViT\processed\test\glioma\mixed_00616_gl.png,0,glioma,0,glioma,0.9268286228179932,0.024056408554315567,0.024197779595851898,0.024917183443903923
F:\image\final_ViT\processed\test\glioma\mixed_00623_gl.png,0,glioma,0,glioma,0.9272739887237549,0.024021007120609283,0.02492915652692318,0.02377595752477646
F:\image\final_ViT\processed\test\glioma\mixed_00624_gl.png,0,glioma,0,glioma,0.6348095536231995,0.2822457551956177,0.043030910193920135,0.039913855493068695
F:\image\final_ViT\processed\test\glioma\mixed_00626_gl.png,0,glioma,0,glioma,0.9273695945739746,0.024665340781211853,0.02402348630130291,0.023941513150930405
F:\image\final_ViT\processed\test\glioma\mixed_00636_gl.png,0,glioma,0,glioma,0.9270147085189819,0.023549813777208328,0.024995308369398117,0.02444014884531498
F:\image\final_ViT\processed\test\glioma\mixed_00639_gl.png,0,glioma,0,glioma,0.9267982840538025,0.0241615679115057,0.023694243282079697,0.025345847010612488
F:\image\final_ViT\processed\test\glioma\mixed_00642_gl.png,0,glioma,0,glioma,0.9294633269309998,0.022563772276043892,0.024337762966752052,0.02363508753478527
F:\image\final_ViT\processed\test\glioma\mixed_00647_gl.png,0,glioma,0,glioma,0.9268152713775635,0.023903848603367805,0.025770612061023712,0.0235102828592062
F:\image\final_ViT\processed\test\glioma\mixed_00649_gl.png,0,glioma,0,glioma,0.9253409504890442,0.02364543452858925,0.025158148258924484,0.02585555613040924
F:\image\final_ViT\processed\test\glioma\mixed_00653_gl.png,0,glioma,0,glioma,0.9239265322685242,0.028023041784763336,0.020095733925700188,0.0279547106474638
F:\image\final_ViT\processed\test\glioma\mixed_00657_gl.png,0,glioma,0,glioma,0.9282398819923401,0.0226112250238657,0.024472450837492943,0.024676436558365822
F:\image\final_ViT\processed\test\glioma\mixed_00659_gl.png,0,glioma,0,glioma,0.9275765419006348,0.024598674848675728,0.024075821042060852,0.02374890260398388
F:\image\final_ViT\processed\test\glioma\mixed_00660_gl.png,0,glioma,0,glioma,0.9300972819328308,0.022990794852375984,0.02335284650325775,0.023559000343084335
F:\image\final_ViT\processed\test\glioma\mixed_00664_gl.png,0,glioma,0,glioma,0.9270875453948975,0.02516873925924301,0.024477900937199593,0.023265914991497993
F:\image\final_ViT\processed\test\glioma\mixed_00667_gl.png,0,glioma,0,glioma,0.927419126033783,0.023837806656956673,0.024823732674121857,0.023919422179460526
F:\image\final_ViT\processed\test\glioma\mixed_00668_gl.png,0,glioma,0,glioma,0.9227054715156555,0.026419105008244514,0.025984128937125206,0.024891270324587822
F:\image\final_ViT\processed\test\glioma\mixed_00674_gl.png,0,glioma,0,glioma,0.9163875579833984,0.03191312775015831,0.028122013434767723,0.023577269166707993
F:\image\final_ViT\processed\test\glioma\mixed_00682_gl.png,0,glioma,0,glioma,0.9263099431991577,0.024231519550085068,0.024433495476841927,0.0250251367688179
F:\image\final_ViT\processed\test\glioma\mixed_00684_gl.png,0,glioma,0,glioma,0.9275143146514893,0.02451309561729431,0.02405071072280407,0.023921877145767212
F:\image\final_ViT\processed\test\glioma\mixed_00685_gl.png,0,glioma,0,glioma,0.9235117435455322,0.025603633373975754,0.025255966931581497,0.025628652423620224
F:\image\final_ViT\processed\test\glioma\mixed_00689_gl.png,0,glioma,0,glioma,0.928154468536377,0.02454199455678463,0.023224549368023872,0.024079062044620514
F:\image\final_ViT\processed\test\glioma\mixed_00703_gl.png,0,glioma,0,glioma,0.9245943427085876,0.02405708096921444,0.026732981204986572,0.02461555413901806
F:\image\final_ViT\processed\test\glioma\mixed_00704_gl.png,0,glioma,0,glioma,0.9274599552154541,0.02441609464585781,0.02500731311738491,0.023116694763302803
F:\image\final_ViT\processed\test\glioma\mixed_00709_gl.png,0,glioma,0,glioma,0.9227405190467834,0.02560724876821041,0.025296559557318687,0.0263556856662035
F:\image\final_ViT\processed\test\glioma\mixed_00710_gl.png,0,glioma,0,glioma,0.928318977355957,0.02391926199197769,0.023251362144947052,0.02451041340827942
F:\image\final_ViT\processed\test\glioma\mixed_00714_gl.png,0,glioma,0,glioma,0.9276728630065918,0.0223123449832201,0.02516004629433155,0.024854784831404686
F:\image\final_ViT\processed\test\glioma\mixed_00724_gl.png,0,glioma,0,glioma,0.934780478477478,0.022123919799923897,0.021090185269713402,0.022005409002304077
F:\image\final_ViT\processed\test\glioma\mixed_00725_gl.png,0,glioma,0,glioma,0.9274504780769348,0.024237673729658127,0.023943601176142693,0.024368206039071083
F:\image\final_ViT\processed\test\glioma\mixed_00726_gl.png,0,glioma,0,glioma,0.9221430420875549,0.02584179863333702,0.025753624737262726,0.026261568069458008
F:\image\final_ViT\processed\test\glioma\mixed_00740_gl.png,0,glioma,0,glioma,0.9239692687988281,0.02589297667145729,0.025466663762927055,0.024671083316206932
F:\image\final_ViT\processed\test\glioma\mixed_00751_gl.png,0,glioma,0,glioma,0.9259262084960938,0.02511267364025116,0.02489292249083519,0.02406821772456169
F:\image\final_ViT\processed\test\glioma\mixed_00761_gl.png,0,glioma,0,glioma,0.924400806427002,0.025230953469872475,0.026044582948088646,0.024323681369423866
F:\image\final_ViT\processed\test\glioma\mixed_00764_gl.png,0,glioma,0,glioma,0.9263651371002197,0.02474714070558548,0.02359083481132984,0.02529691718518734
F:\image\final_ViT\processed\test\glioma\mixed_00767_gl.png,0,glioma,0,glioma,0.9276493787765503,0.02324593812227249,0.025630591437220573,0.023474061861634254
F:\image\final_ViT\processed\test\glioma\mixed_00776_gl.png,0,glioma,0,glioma,0.9263056516647339,0.02399592287838459,0.024266928434371948,0.025431521236896515
F:\image\final_ViT\processed\test\glioma\mixed_00780_gl.png,0,glioma,0,glioma,0.9252495169639587,0.024369802325963974,0.024741485714912415,0.025639289990067482
F:\image\final_ViT\processed\test\glioma\mixed_00792_gl.png,0,glioma,0,glioma,0.9285120964050293,0.024551451206207275,0.022906826809048653,0.024029603227972984
F:\image\final_ViT\processed\test\glioma\mixed_00796_gl.png,0,glioma,0,glioma,0.9269137978553772,0.02437790110707283,0.024294720962643623,0.024413637816905975
F:\image\final_ViT\processed\test\glioma\mixed_00798_gl.png,0,glioma,0,glioma,0.9247360229492188,0.02187550812959671,0.02630970999598503,0.027078676968812943
F:\image\final_ViT\processed\test\glioma\mixed_00815_gl.png,0,glioma,0,glioma,0.9277401566505432,0.02477177046239376,0.02339625544846058,0.02409183233976364
F:\image\final_ViT\processed\test\glioma\mixed_00816_gl.png,0,glioma,0,glioma,0.926699161529541,0.023210791870951653,0.025729667395353317,0.024360358715057373
F:\image\final_ViT\processed\test\glioma\mixed_00826_gl.png,0,glioma,0,glioma,0.9253525733947754,0.01991170272231102,0.028689811006188393,0.02604595199227333
F:\image\final_ViT\processed\test\glioma\mixed_00829_gl.png,0,glioma,0,glioma,0.9300958514213562,0.023490045219659805,0.022901125252246857,0.02351299487054348
F:\image\final_ViT\processed\test\glioma\mixed_00834_gl.png,0,glioma,0,glioma,0.9259598255157471,0.025471726432442665,0.02493032068014145,0.023638155311346054
F:\image\final_ViT\processed\test\glioma\mixed_00838_gl.png,0,glioma,0,glioma,0.9284833073616028,0.02366787940263748,0.024134686216711998,0.023714149370789528
F:\image\final_ViT\processed\test\glioma\mixed_00852_gl.png,0,glioma,0,glioma,0.9271976947784424,0.023867052048444748,0.021383842453360558,0.027551406994462013
F:\image\final_ViT\processed\test\glioma\mixed_00864_gl.png,0,glioma,0,glioma,0.9263483881950378,0.024746691808104515,0.024398745968937874,0.02450620010495186
F:\image\final_ViT\processed\test\glioma\mixed_00869_gl.png,0,glioma,0,glioma,0.9225115776062012,0.026529883965849876,0.025081222876906395,0.025877388194203377
F:\image\final_ViT\processed\test\glioma\mixed_00878_gl.png,0,glioma,0,glioma,0.925826370716095,0.024744825437664986,0.025480495765805244,0.02394840121269226
F:\image\final_ViT\processed\test\glioma\mixed_00881_gl.png,0,glioma,0,glioma,0.929654598236084,0.02254638820886612,0.023205362260341644,0.024593664333224297
F:\image\final_ViT\processed\test\glioma\mixed_00883_gl.png,0,glioma,0,glioma,0.9261289834976196,0.023665571585297585,0.025776689872145653,0.024428723379969597
F:\image\final_ViT\processed\test\glioma\mixed_00885_gl.png,0,glioma,0,glioma,0.9299612045288086,0.023417936637997627,0.023509591817855835,0.02311123162508011
F:\image\final_ViT\processed\test\glioma\mixed_00895_gl.png,0,glioma,0,glioma,0.9284746646881104,0.023946646600961685,0.023748692125082016,0.023830004036426544
F:\image\final_ViT\processed\test\glioma\mixed_00897_gl.png,0,glioma,0,glioma,0.9250426888465881,0.02432869002223015,0.02485703118145466,0.0257716104388237
F:\image\final_ViT\processed\test\glioma\mixed_00902_gl.png,0,glioma,0,glioma,0.9254101514816284,0.02467339113354683,0.025013037025928497,0.02490335889160633
F:\image\final_ViT\processed\test\glioma\mixed_00919_gl.png,0,glioma,0,glioma,0.9306893348693848,0.02197338081896305,0.023333508521318436,0.024003766477108
F:\image\final_ViT\processed\test\glioma\mixed_00921_gl.png,0,glioma,0,glioma,0.928041398525238,0.02393547259271145,0.02402915246784687,0.023993978276848793
F:\image\final_ViT\processed\test\glioma\mixed_00925_gl.png,0,glioma,0,glioma,0.9277967810630798,0.023859160020947456,0.023057442158460617,0.02528657764196396
F:\image\final_ViT\processed\test\glioma\mixed_00929_gl.png,0,glioma,0,glioma,0.9242384433746338,0.02624424360692501,0.02538716048002243,0.02413015440106392
F:\image\final_ViT\processed\test\glioma\mixed_00947_gl.png,0,glioma,0,glioma,0.9280261993408203,0.024598583579063416,0.024312002584338188,0.023063143715262413
F:\image\final_ViT\processed\test\glioma\mixed_00955_gl.png,0,glioma,0,glioma,0.9206240773200989,0.024968871846795082,0.029291514307260513,0.02511560544371605
F:\image\final_ViT\processed\test\glioma\mixed_00956_gl.png,0,glioma,0,glioma,0.9265883564949036,0.025228992104530334,0.02403843216598034,0.024144303053617477
F:\image\final_ViT\processed\test\glioma\mixed_00960_gl.png,0,glioma,0,glioma,0.9253053069114685,0.024985793977975845,0.025206362828612328,0.024502525106072426
F:\image\final_ViT\processed\test\glioma\mixed_00961_gl.png,0,glioma,0,glioma,0.9249314069747925,0.024926962330937386,0.02595793642103672,0.024183647707104683
F:\image\final_ViT\processed\test\glioma\mixed_00968_gl.png,0,glioma,0,glioma,0.926871120929718,0.023765627294778824,0.025434622541069984,0.023928644135594368
F:\image\final_ViT\processed\test\glioma\mixed_00970_gl.png,0,glioma,0,glioma,0.9252749085426331,0.023551570251584053,0.02426360733807087,0.026909872889518738
F:\image\final_ViT\processed\test\glioma\mixed_00976_gl.png,0,glioma,0,glioma,0.9315925240516663,0.024180060252547264,0.022264841943979263,0.02196251042187214
F:\image\final_ViT\processed\test\glioma\mixed_00981_gl.png,0,glioma,0,glioma,0.9315084218978882,0.022057246416807175,0.023710235953330994,0.022724106907844543
F:\image\final_ViT\processed\test\glioma\mixed_00992_gl.png,0,glioma,0,glioma,0.9249497652053833,0.023246293887495995,0.026496298611164093,0.02530764602124691
F:\image\final_ViT\processed\test\glioma\mixed_00993_gl.png,0,glioma,0,glioma,0.9236756563186646,0.024844547733664513,0.025658244267106056,0.025821633636951447
F:\image\final_ViT\processed\test\glioma\mixed_01009_gl.png,0,glioma,0,glioma,0.9298977851867676,0.023290906101465225,0.023222770541906357,0.023588476702570915
F:\image\final_ViT\processed\test\glioma\mixed_01013_gl.png,0,glioma,0,glioma,0.9253886342048645,0.024696921929717064,0.026860665529966354,0.023053808137774467
F:\image\final_ViT\processed\test\glioma\mixed_01016_gl.png,0,glioma,0,glioma,0.9229231476783752,0.02637377567589283,0.025512460619211197,0.025190621614456177
F:\image\final_ViT\processed\test\glioma\mixed_01021_gl.png,0,glioma,0,glioma,0.9280545711517334,0.02343849092721939,0.024277156218886375,0.024229787290096283
F:\image\final_ViT\processed\test\glioma\mixed_01022_gl.png,0,glioma,0,glioma,0.924383282661438,0.025515420362353325,0.024585913866758347,0.025515420362353325
F:\image\final_ViT\processed\test\glioma\mixed_01031_gl.png,0,glioma,0,glioma,0.9253914952278137,0.023234693333506584,0.02666473388671875,0.024709058925509453
F:\image\final_ViT\processed\test\glioma\mixed_01032_gl.png,0,glioma,0,glioma,0.9275131821632385,0.02492341585457325,0.023050393909215927,0.024513065814971924
F:\image\final_ViT\processed\test\glioma\mixed_01039_gl.png,0,glioma,0,glioma,0.9251112341880798,0.02308068424463272,0.02823765017092228,0.023570409044623375
F:\image\final_ViT\processed\test\glioma\mixed_01050_gl.png,0,glioma,0,glioma,0.9267638921737671,0.02487897500395775,0.024267079308629036,0.0240899920463562
F:\image\final_ViT\processed\test\glioma\mixed_01061_gl.png,0,glioma,0,glioma,0.9253027439117432,0.025715995579957962,0.024574344977736473,0.024406930431723595
F:\image\final_ViT\processed\test\glioma\mixed_01066_gl.png,0,glioma,0,glioma,0.9257403016090393,0.024597976356744766,0.025715596973896027,0.02394617535173893
